 c          | tld       | sld          | n               | m                      | ms                      | nval      | mval       | b1  | b2  | e                          
------------+-----------+--------------+-----------------+------------------------+-------------------------+-----------+------------+-----+-----+----------------------------
 S:Customer | S:com     | S:company    | S:customer name | S:customer id          | S:customer ids          | S:Johnson | I:77865    | S:+ | S:+ | S:Error                    
 S:Part     | S:co      | S:part0      | S:part name     | S:part number          | S:part numbers          | S:thing   | I:332      | S:{ | S:} | S:Throwable                
 S:Part     | S:com     | S:part0      | S:part name     | S:part number          | S:part numbers          | S:thing   | I:332      | S:{ | S:} | S:Throwable                
 S:Part     | S:company | S:part0      | S:part name     | S:part number          | S:part numbers          | S:thing   | I:332      | S:{ | S:} | S:Throwable                
 S:Piece    | S:co      | S:piece2     | S:piece name    | S:piece number         | S:piece numbers         | S:thing   | I:332      | S:{ | S:} | S:Throwable                
 S:Piece    | S:com     | S:piece3     | S:piece name    | S:piece number         | S:piece numbers         | S:thing   | I:332      | S:{ | S:} | S:Throwable                
 S:Piece    | S:company | S:piece7     | S:piece name    | S:piece number         | S:piece numbers         | S:thing   | I:332      | S:{ | S:} | S:Throwable                
 S:Prod     | S:com     | S:mymart     | S:product name  | S:article number       | S:article numbers       | S:Bread   | I:78266    | S:( | S:) | S:RuntimeException         
 S:Prod     | S:com     | S:mymart     | S:product name  | S:article number       | S:article numbers       | S:Bread   | I:78266    | S:< | S:> | S:Exception                
 S:Prod     | S:com     | S:mymart     | S:product name  | S:article number       | S:article numbers       | S:Bread   | I:78266    | S:< | S:> | S:IllegalArgumentException 
 S:Prod     | S:com     | S:mymart     | S:product name  | S:article number       | S:article numbers       | S:Bread   | I:78266    | S:< | S:> | S:RuntimeException         
 S:Prod     | S:com     | S:mymart     | S:product name  | S:article number       | S:article numbers       | S:Bread   | I:78266    | S:[ | S:] | S:Exception                
 S:Prod     | S:com     | S:mymart     | S:product name  | S:article number       | S:article numbers       | S:Bread   | I:78266    | S:[ | S:] | S:IllegalArgumentException 
 S:Prod     | S:com     | S:mymart     | S:product name  | S:article number       | S:article numbers       | S:Bread   | I:78266    | S:[ | S:] | S:RuntimeException         
 S:Prod     | S:com     | S:mymart     | S:product name  | S:article number       | S:article numbers       | S:Butter  | I:78266    | S:( | S:) | S:RuntimeException         
 S:Prod     | S:com     | S:mymart     | S:product name  | S:article number       | S:article numbers       | S:Butter  | I:78266    | S:< | S:> | S:Exception                
 S:Prod     | S:com     | S:mymart     | S:product name  | S:article number       | S:article numbers       | S:Butter  | I:78266    | S:< | S:> | S:IllegalArgumentException 
 S:Prod     | S:com     | S:mymart     | S:product name  | S:article number       | S:article numbers       | S:Butter  | I:78266    | S:< | S:> | S:RuntimeException         
 S:Prod     | S:com     | S:mymart     | S:product name  | S:article number       | S:article numbers       | S:Butter  | I:78266    | S:[ | S:] | S:Exception                
 S:Prod     | S:com     | S:mymart     | S:product name  | S:article number       | S:article numbers       | S:Butter  | I:78266    | S:[ | S:] | S:IllegalArgumentException 
 S:Prod     | S:com     | S:mymart     | S:product name  | S:article number       | S:article numbers       | S:Butter  | I:78266    | S:[ | S:] | S:RuntimeException         
 S:Prod     | S:com     | S:mymart     | S:product name  | S:article number       | S:article numbers       | S:Ketchup | I:78266    | S:( | S:) | S:RuntimeException         
 S:Prod     | S:com     | S:mymart     | S:product name  | S:article number       | S:article numbers       | S:Ketchup | I:78266    | S:< | S:> | S:Exception                
 S:Prod     | S:com     | S:mymart     | S:product name  | S:article number       | S:article numbers       | S:Ketchup | I:78266    | S:< | S:> | S:IllegalArgumentException 
 S:Prod     | S:com     | S:mymart     | S:product name  | S:article number       | S:article numbers       | S:Ketchup | I:78266    | S:< | S:> | S:RuntimeException         
 S:Prod     | S:com     | S:mymart     | S:product name  | S:article number       | S:article numbers       | S:Ketchup | I:78266    | S:[ | S:] | S:Exception                
 S:Prod     | S:com     | S:mymart     | S:product name  | S:article number       | S:article numbers       | S:Ketchup | I:78266    | S:[ | S:] | S:IllegalArgumentException 
 S:Prod     | S:com     | S:mymart     | S:product name  | S:article number       | S:article numbers       | S:Ketchup | I:78266    | S:[ | S:] | S:RuntimeException         
 S:State    | S:ch      | S:kanton     | S:state name    | S:number of residents  | S:numbers of residents  | S:Waadt   | I:784681   | S:( | S:) | S:IllegalArgumentException 
 S:State    | S:ch      | S:kanton     | S:state name    | S:number of residents  | S:numbers of residents  | S:Waadt   | I:784681   | S:< | S:> | S:Exception                
